image_index,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
5679,0,0,0.9197,0.0007,0.0258,0.0002,0.0478,0.0001,0.0013,0.0010,0.0033,0.0001
5680,2,3,0.1066,0.0011,0.0173,0.8705,0.0000,0.0033,0.0008,0.0001,0.0001,0.0002
5681,3,3,0.0001,0.0000,0.0016,0.9982,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001
5682,5,5,0.0000,0.0000,0.0000,0.0232,0.0000,0.9750,0.0001,0.0016,0.0001,0.0000
5683,6,6,0.0002,0.0000,0.0008,0.0000,0.0000,0.0000,0.9989,0.0000,0.0000,0.0000
5684,7,7,0.0000,0.0000,0.0000,0.0000,0.0013,0.0000,0.0000,0.9986,0.0000,0.0000
5685,1,1,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5686,6,6,0.0003,0.0000,0.0086,0.0000,0.0000,0.0000,0.9895,0.0000,0.0000,0.0016
5687,2,2,0.0114,0.0000,0.9885,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000
5688,8,8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
5689,3,3,0.0000,0.0001,0.0001,0.9533,0.0002,0.0233,0.0217,0.0007,0.0003,0.0002
5690,7,4,0.0000,0.0000,0.0006,0.0001,0.9987,0.0001,0.0000,0.0005,0.0000,0.0000
5691,2,2,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5692,5,5,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
5693,7,7,0.0000,0.0001,0.0000,0.0000,0.0189,0.0000,0.0000,0.9809,0.0000,0.0000
5694,5,5,0.0000,0.0000,0.0000,0.0006,0.0000,0.9988,0.0000,0.0004,0.0002,0.0000
5695,7,7,0.0001,0.0004,0.0001,0.0000,0.0054,0.0002,0.0000,0.9937,0.0000,0.0000
5696,7,7,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.9996,0.0000,0.0000
5697,1,1,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5698,7,7,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.9998,0.0000,0.0000
5699,4,4,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5700,3,3,0.0000,0.0003,0.0000,0.9717,0.0000,0.0271,0.0001,0.0005,0.0000,0.0003
5701,3,3,0.0000,0.0000,0.0000,0.9998,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000
5702,4,4,0.0001,0.0000,0.0090,0.0000,0.9907,0.0000,0.0000,0.0001,0.0000,0.0000
5703,0,0,0.9968,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002
5704,4,4,0.0000,0.0000,0.0005,0.0000,0.9995,0.0000,0.0000,0.0000,0.0000,0.0000
5705,2,2,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5706,7,7,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.9999,0.0000,0.0000
5707,0,0,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5708,2,5,0.0000,0.0000,0.0976,0.0000,0.0000,0.9016,0.0000,0.0007,0.0000,0.0000
5709,2,2,0.0000,0.0000,0.9291,0.0688,0.0011,0.0010,0.0000,0.0000,0.0000,0.0000
5710,6,6,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
5711,6,6,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
5712,2,2,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5713,5,5,0.0000,0.0000,0.0030,0.0001,0.0000,0.9945,0.0000,0.0023,0.0000,0.0000
5714,2,4,0.0320,0.0008,0.0346,0.0009,0.9080,0.0001,0.0209,0.0006,0.0012,0.0009
5715,6,6,0.0002,0.0000,0.0012,0.0013,0.0000,0.0001,0.9972,0.0000,0.0001,0.0000
5716,0,0,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5717,6,6,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9997,0.0000,0.0001,0.0000
5718,1,1,0.0061,0.7636,0.0001,0.0004,0.0001,0.0001,0.0035,0.0001,0.2172,0.0089
5719,2,2,0.0001,0.0001,0.9981,0.0000,0.0000,0.0006,0.0011,0.0001,0.0000,0.0000
5720,9,9,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0214,0.9783
5721,0,0,0.9997,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5722,0,0,0.9993,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5723,1,1,0.0000,0.9992,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0000
5724,5,5,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
5725,5,5,0.0000,0.0000,0.0003,0.0001,0.0000,0.9993,0.0000,0.0001,0.0000,0.0000
5726,1,1,0.0000,0.9993,0.0000,0.0000,0.0000,0.0002,0.0002,0.0000,0.0000,0.0001
5727,6,6,0.0013,0.0006,0.0029,0.0007,0.0003,0.0002,0.9910,0.0006,0.0023,0.0002
5728,7,7,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
5729,8,8,0.0013,0.0004,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.9980,0.0000
5730,5,4,0.0006,0.0026,0.0054,0.0048,0.9708,0.0009,0.0007,0.0003,0.0005,0.0133
5731,6,6,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000
5732,3,3,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5733,3,2,0.0000,0.0000,0.6503,0.3446,0.0004,0.0034,0.0001,0.0010,0.0000,0.0001
5734,6,6,0.0000,0.0000,0.0014,0.0000,0.0000,0.0002,0.9983,0.0000,0.0000,0.0000
5735,0,0,0.9981,0.0007,0.0009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001
5736,9,9,0.0001,0.0003,0.0000,0.0003,0.0005,0.0001,0.0001,0.0003,0.2345,0.7638
5737,9,9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
5738,2,2,0.0000,0.0000,0.9982,0.0000,0.0000,0.0003,0.0015,0.0000,0.0000,0.0000
5739,2,2,0.0002,0.0000,0.9817,0.0000,0.0000,0.0000,0.0180,0.0000,0.0000,0.0000
5740,6,6,0.0225,0.0001,0.0056,0.0008,0.0817,0.0001,0.8877,0.0001,0.0014,0.0001
5741,1,1,0.0001,0.9996,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000
5742,4,6,0.0002,0.0007,0.0217,0.0096,0.1542,0.0016,0.8086,0.0011,0.0004,0.0018
5743,6,6,0.0000,0.0001,0.0030,0.2090,0.0003,0.0002,0.7841,0.0023,0.0010,0.0001
5744,2,2,0.0451,0.0004,0.9517,0.0000,0.0000,0.0000,0.0026,0.0000,0.0000,0.0001
5745,5,7,0.0000,0.0000,0.0001,0.0000,0.0006,0.0016,0.0000,0.9977,0.0000,0.0000
5746,7,7,0.0000,0.0001,0.0002,0.0000,0.0010,0.0001,0.0000,0.9985,0.0000,0.0000
5747,8,0,0.9772,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0227,0.0000
5748,8,8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
5749,5,5,0.0002,0.0001,0.0004,0.0197,0.0002,0.9767,0.0008,0.0018,0.0001,0.0001
5750,6,6,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
5751,4,4,0.0000,0.0000,0.0325,0.2502,0.7154,0.0016,0.0002,0.0000,0.0000,0.0000
5752,3,9,0.0014,0.0021,0.0003,0.0044,0.0001,0.0003,0.0015,0.0003,0.0001,0.9896
5753,2,2,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5754,3,5,0.0000,0.0000,0.0000,0.0115,0.0000,0.9884,0.0000,0.0001,0.0000,0.0000
5755,4,2,0.0000,0.0000,0.9915,0.0000,0.0084,0.0000,0.0000,0.0000,0.0000,0.0000
5756,4,4,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5757,4,4,0.0000,0.0000,0.0021,0.0000,0.9977,0.0000,0.0000,0.0001,0.0000,0.0000
5758,8,8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000
5759,9,9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999
5760,2,2,0.0096,0.0000,0.9677,0.0004,0.0020,0.0000,0.0197,0.0000,0.0006,0.0000
5761,6,6,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000
5762,0,8,0.2949,0.0167,0.0001,0.0002,0.0001,0.0001,0.0005,0.0002,0.6868,0.0004
5763,9,0,0.9951,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0048
5764,7,7,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
5765,9,9,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.9997
5766,8,8,0.0016,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.9982,0.0000
5767,7,7,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.9997,0.0000,0.0000
5768,7,7,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.9997,0.0000,0.0000
5769,3,3,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5770,8,8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
5771,2,2,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5772,9,9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999
5773,3,3,0.0000,0.0000,0.0004,0.9984,0.0003,0.0000,0.0008,0.0000,0.0000,0.0000
5774,5,3,0.0005,0.0001,0.0125,0.9819,0.0002,0.0029,0.0000,0.0014,0.0000,0.0005
5775,7,7,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
5776,5,5,0.0000,0.0003,0.0003,0.0003,0.0000,0.9976,0.0008,0.0006,0.0000,0.0001
5777,8,8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
5778,7,7,0.0000,0.0000,0.0001,0.0000,0.0005,0.0000,0.0000,0.9994,0.0000,0.0000
5779,3,3,0.0000,0.0000,0.0007,0.9990,0.0001,0.0000,0.0000,0.0000,0.0001,0.0001
5780,7,7,0.0000,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.9989,0.0000,0.0000
5781,0,0,0.9901,0.0002,0.0000,0.0000,0.0007,0.0000,0.0000,0.0000,0.0089,0.0000
5782,7,7,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
5783,1,1,0.0065,0.9692,0.0002,0.0001,0.0003,0.0001,0.0002,0.0003,0.0024,0.0208
5784,6,6,0.0000,0.0000,0.0015,0.0002,0.0000,0.0000,0.9983,0.0000,0.0000,0.0000
5785,2,2,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5786,4,2,0.0002,0.0001,0.8675,0.0001,0.0865,0.0425,0.0001,0.0029,0.0000,0.0000
5787,0,2,0.0257,0.0019,0.8254,0.1384,0.0005,0.0027,0.0003,0.0002,0.0001,0.0049
5788,0,0,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5789,2,2,0.0001,0.0002,0.6291,0.0001,0.0001,0.3688,0.0001,0.0013,0.0001,0.0000
5790,9,9,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9997
5791,8,8,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.9998,0.0000
5792,2,2,0.0000,0.0000,0.9997,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000
5793,8,8,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.9997,0.0000
5794,7,0,0.6518,0.0104,0.0027,0.0012,0.0049,0.0004,0.0257,0.2989,0.0018,0.0023
5795,7,4,0.0000,0.0001,0.0000,0.0000,0.5771,0.0000,0.0000,0.4224,0.0000,0.0001
5796,5,5,0.0000,0.0001,0.0002,0.4300,0.0001,0.5686,0.0001,0.0009,0.0000,0.0000
5797,5,5,0.0000,0.0001,0.0307,0.0003,0.0000,0.9666,0.0022,0.0001,0.0000,0.0000
5798,0,0,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5799,1,1,0.0053,0.8823,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.1116
5800,2,4,0.0008,0.0002,0.1248,0.0001,0.8719,0.0007,0.0002,0.0013,0.0001,0.0000
5801,9,9,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9996
5802,6,6,0.0006,0.0002,0.1580,0.0011,0.0322,0.0000,0.8073,0.0001,0.0001,0.0005
5803,1,1,0.0003,0.9941,0.0000,0.0001,0.0001,0.0001,0.0003,0.0000,0.0038,0.0012
5804,0,0,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5805,1,1,0.0000,0.9077,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0921
5806,0,8,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9997,0.0000
5807,6,6,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000
5808,5,5,0.0000,0.0000,0.0000,0.0379,0.0000,0.9618,0.0002,0.0000,0.0000,0.0000
5809,0,0,0.7993,0.0001,0.1754,0.0235,0.0002,0.0006,0.0003,0.0000,0.0003,0.0003
5810,5,5,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
5811,7,7,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.9995,0.0000,0.0000
5812,4,4,0.0000,0.0000,0.2740,0.0003,0.7256,0.0000,0.0000,0.0000,0.0000,0.0000
5813,4,4,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5814,8,8,0.0049,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0001,0.9943,0.0004
5815,3,3,0.0000,0.0001,0.0005,0.9764,0.0003,0.0002,0.0013,0.0211,0.0001,0.0001
5816,5,5,0.0000,0.0004,0.0003,0.0074,0.0000,0.9904,0.0013,0.0000,0.0000,0.0001
5817,3,7,0.0003,0.0016,0.0008,0.0054,0.2355,0.0196,0.0004,0.5735,0.0005,0.1624
5818,7,7,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.9997,0.0000,0.0000
5819,2,0,0.9016,0.0006,0.0936,0.0020,0.0012,0.0006,0.0001,0.0001,0.0003,0.0000
5820,5,5,0.0000,0.0000,0.0094,0.0028,0.0001,0.9865,0.0006,0.0007,0.0000,0.0000
5821,8,8,0.1012,0.0078,0.0005,0.1180,0.0028,0.0008,0.0006,0.0192,0.6968,0.0524
5822,3,3,0.0000,0.0003,0.0032,0.9923,0.0010,0.0001,0.0004,0.0000,0.0025,0.0002
5823,5,5,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
5824,7,7,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.9999,0.0000,0.0000
5825,3,3,0.0000,0.0000,0.0066,0.9918,0.0001,0.0013,0.0002,0.0000,0.0000,0.0000
5826,7,4,0.0000,0.0001,0.0005,0.0002,0.5923,0.0005,0.0000,0.4042,0.0008,0.0013
5827,0,0,0.9604,0.0000,0.0395,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5828,5,5,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
5829,4,4,0.0000,0.0000,0.0033,0.0000,0.9966,0.0000,0.0000,0.0000,0.0000,0.0000
5830,5,2,0.0000,0.0001,0.6586,0.0666,0.0093,0.2651,0.0000,0.0002,0.0000,0.0000
5831,6,6,0.0209,0.0038,0.0254,0.0537,0.0016,0.0005,0.6471,0.0011,0.2412,0.0046
5832,9,9,0.0322,0.0005,0.0000,0.0018,0.0000,0.0001,0.0000,0.0000,0.0007,0.9646
5833,3,0,0.7522,0.0572,0.0254,0.1174,0.0070,0.0088,0.0001,0.0037,0.0255,0.0025
5834,5,5,0.0000,0.0000,0.0088,0.0000,0.0000,0.9906,0.0000,0.0005,0.0000,0.0000
5835,3,5,0.1287,0.0307,0.0492,0.0134,0.0034,0.7549,0.0016,0.0030,0.0065,0.0084
5836,8,8,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9998,0.0000
5837,2,3,0.0001,0.0001,0.4384,0.5587,0.0010,0.0012,0.0004,0.0001,0.0000,0.0000
5838,4,6,0.1145,0.0249,0.0606,0.0479,0.0077,0.0092,0.3751,0.0286,0.2872,0.0444
5839,2,2,0.0073,0.0000,0.8353,0.0000,0.0006,0.0000,0.1565,0.0000,0.0000,0.0002
5840,2,2,0.0000,0.0000,0.9642,0.0257,0.0101,0.0000,0.0000,0.0000,0.0000,0.0000
5841,6,6,0.0187,0.0009,0.0115,0.0016,0.1270,0.0066,0.8268,0.0011,0.0057,0.0002
5842,7,7,0.0000,0.0000,0.0000,0.0000,0.0020,0.0000,0.0000,0.9979,0.0000,0.0000
5843,6,6,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.9996,0.0000,0.0000,0.0002
5844,0,0,0.9486,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0512,0.0000
5845,5,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000
5846,5,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000
5847,8,8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
5848,4,4,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000
5849,5,3,0.0040,0.0023,0.1625,0.6090,0.0003,0.2173,0.0028,0.0010,0.0002,0.0006
5850,6,2,0.0005,0.0001,0.8693,0.0002,0.0040,0.0001,0.1205,0.0000,0.0052,0.0001
5851,1,1,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5852,3,3,0.0000,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5853,5,5,0.0000,0.0001,0.0050,0.0001,0.0000,0.9942,0.0004,0.0001,0.0001,0.0000
5854,4,4,0.0030,0.0015,0.0121,0.0001,0.7696,0.0021,0.1412,0.0697,0.0003,0.0004
5855,7,7,0.0000,0.0000,0.0002,0.0000,0.0000,0.0117,0.0000,0.9880,0.0000,0.0000
5856,3,4,0.0001,0.0001,0.0095,0.0110,0.8481,0.1309,0.0001,0.0001,0.0001,0.0000
5857,0,0,0.9983,0.0006,0.0001,0.0000,0.0000,0.0000,0.0001,0.0002,0.0006,0.0000
5858,7,7,0.0000,0.0000,0.0001,0.0000,0.0002,0.0000,0.0000,0.9997,0.0000,0.0000
5859,2,2,0.0000,0.0000,0.9984,0.0009,0.0003,0.0000,0.0003,0.0000,0.0000,0.0000
5860,0,0,0.9999,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5861,1,1,0.0027,0.9908,0.0006,0.0003,0.0006,0.0004,0.0002,0.0007,0.0008,0.0030
5862,2,2,0.0000,0.0000,0.9995,0.0000,0.0003,0.0002,0.0000,0.0000,0.0000,0.0000
5863,4,4,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5864,9,9,0.0000,0.1006,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.8991
5865,6,6,0.0001,0.0000,0.0056,0.0000,0.0000,0.0000,0.9942,0.0000,0.0000,0.0000
5866,4,4,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5867,5,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.9998,0.0000,0.0002,0.0000,0.0000
5868,9,9,0.0010,0.0002,0.0000,0.0000,0.0004,0.0000,0.0000,0.0003,0.0010,0.9971
5869,7,7,0.0376,0.0001,0.0237,0.0009,0.0001,0.0056,0.0000,0.9318,0.0001,0.0001
5870,7,4,0.0000,0.0000,0.0008,0.0000,0.9936,0.0000,0.0000,0.0054,0.0000,0.0000
5871,6,2,0.0000,0.0000,0.9811,0.0148,0.0011,0.0020,0.0001,0.0008,0.0000,0.0001
5872,7,7,0.0002,0.0004,0.0580,0.0011,0.0179,0.0288,0.1824,0.7108,0.0001,0.0003
5873,4,4,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000
5874,3,3,0.0002,0.0024,0.0537,0.5569,0.0232,0.0011,0.0517,0.3044,0.0055,0.0009
5875,1,1,0.0005,0.9811,0.0001,0.0005,0.0003,0.0003,0.0022,0.0001,0.0003,0.0147
5876,6,6,0.0001,0.0000,0.0002,0.0001,0.0002,0.0000,0.9991,0.0001,0.0000,0.0003
5877,9,9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
5878,4,2,0.0000,0.0000,0.9749,0.0000,0.0249,0.0000,0.0001,0.0000,0.0000,0.0000
5879,8,8,0.0083,0.0012,0.0008,0.0003,0.0000,0.0001,0.0283,0.0002,0.9606,0.0001
5880,0,0,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5881,3,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.9997,0.0002,0.0000,0.0000,0.0000
5882,1,9,0.0004,0.0507,0.0004,0.0002,0.0015,0.0013,0.0007,0.0016,0.0011,0.9422
5883,6,6,0.0001,0.0000,0.0000,0.0001,0.0003,0.0000,0.9994,0.0000,0.0000,0.0000
5884,4,4,0.0000,0.0000,0.0001,0.0000,0.9998,0.0000,0.0000,0.0000,0.0000,0.0000
5885,4,4,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5886,2,2,0.0172,0.0000,0.9649,0.0070,0.0075,0.0001,0.0032,0.0000,0.0001,0.0000
5887,1,1,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5888,4,4,0.0000,0.0000,0.2343,0.0002,0.7654,0.0000,0.0000,0.0001,0.0000,0.0000
5889,6,6,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
5890,3,9,0.0004,0.0006,0.0089,0.0106,0.0001,0.0063,0.0001,0.0010,0.0018,0.9702
5891,0,0,0.9999,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5892,8,8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000
5893,9,9,0.0055,0.1322,0.0001,0.0002,0.0004,0.0002,0.0007,0.0001,0.0015,0.8592
5894,7,7,0.0079,0.0000,0.0002,0.0000,0.0068,0.0004,0.0000,0.9844,0.0000,0.0000
5895,6,6,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
5896,8,9,0.0944,0.0247,0.0007,0.0004,0.0028,0.0004,0.0007,0.0024,0.2392,0.6342
5897,4,4,0.0000,0.0000,0.0013,0.0000,0.9985,0.0000,0.0001,0.0000,0.0000,0.0000
5898,8,8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
5899,1,1,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001
5900,4,2,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5901,5,5,0.0002,0.0008,0.0344,0.0152,0.0011,0.9336,0.0137,0.0009,0.0001,0.0001
5902,9,9,0.0001,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9994
5903,4,4,0.3356,0.0005,0.0118,0.0544,0.5834,0.0008,0.0008,0.0056,0.0010,0.0060
5904,7,7,0.0000,0.0001,0.0005,0.0003,0.0003,0.0001,0.0001,0.9982,0.0001,0.0002
5905,1,9,0.0002,0.0985,0.0002,0.0001,0.0013,0.0001,0.0000,0.0004,0.2218,0.6775
5906,4,4,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5907,5,5,0.0001,0.0005,0.0010,0.1204,0.0069,0.8517,0.0101,0.0086,0.0002,0.0004
5908,3,6,0.0114,0.0003,0.1504,0.0007,0.0209,0.0007,0.8082,0.0019,0.0053,0.0002
5909,1,1,0.0015,0.4806,0.0005,0.0017,0.0217,0.0006,0.0033,0.0022,0.0930,0.3949
5910,2,3,0.0003,0.0012,0.0024,0.5215,0.0013,0.0055,0.1238,0.0011,0.3423,0.0006
5911,6,6,0.0004,0.0000,0.0066,0.0005,0.0089,0.0001,0.9820,0.0014,0.0001,0.0000
5912,4,4,0.1378,0.1821,0.0010,0.0009,0.6523,0.0001,0.0048,0.0017,0.0184,0.0009
5913,7,7,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
5914,1,1,0.0001,0.6241,0.0002,0.0002,0.0012,0.0000,0.0000,0.0005,0.3688,0.0049
5915,5,3,0.0000,0.0001,0.0000,0.9925,0.0000,0.0072,0.0002,0.0000,0.0000,0.0000
5916,9,9,0.0001,0.0003,0.0002,0.0001,0.0001,0.0001,0.0000,0.0001,0.0001,0.9990
5917,3,2,0.0009,0.0000,0.9490,0.0457,0.0036,0.0001,0.0002,0.0000,0.0005,0.0000
5918,1,1,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5919,4,4,0.0653,0.0003,0.0716,0.0001,0.8183,0.0000,0.0005,0.0003,0.0433,0.0001
5920,8,8,0.4018,0.0026,0.0002,0.0006,0.0000,0.0001,0.0021,0.0005,0.5917,0.0003
5921,7,7,0.0000,0.0000,0.0001,0.0000,0.0001,0.0043,0.0000,0.9954,0.0000,0.0000
5922,7,7,0.0000,0.0000,0.0000,0.0000,0.0008,0.0001,0.0001,0.9989,0.0000,0.0001
